gender,signup_method,language,first_device_type,first_browser,age,id,country,score
0,0,5,3,8,-1,aidkywwcko,NDF,0.630929753571
2,1,5,7,29,10,r6c0m2u6q3,US,1.0
1,1,5,6,8,6,r08ky9n07x,NDF,0.630929753571
1,1,5,3,17,9,iij04zgk96,NDF,0.630929753571
0,0,5,1,21,-1,hhoc6yazcc,NDF,1.0
0,0,5,6,21,-1,w0fko2mmlh,NDF,1.0
0,0,5,3,8,-1,ocd85sswya,NDF,0.630929753571
1,0,5,6,8,4,1da34g5p79,US,1.0
0,0,5,6,8,-1,2dj6m8cua5,NDF,1.0
0,0,5,6,17,12,3r3x54gi11,other,0.630929753571
0,0,5,6,17,-1,62sm3rzp0d,AU,0.0
1,1,5,7,29,9,t0a2n8w1bn,NDF,0.630929753571
2,0,5,6,8,6,9x8aa0xe2c,NDF,0.0
0,0,5,8,0,5,pvmdm6pzzy,US,1.0
2,1,5,3,17,6,vgdvlj5sbz,NDF,0.630929753571
0,0,5,6,8,-1,lx6bb4o3nh,NDF,1.0
1,0,5,6,8,6,5dbczbmr28,US,1.0
0,0,5,3,8,-1,89elrfyqu9,US,1.0
0,0,5,6,8,5,ge4coooe6l,US,1.0
0,0,5,3,41,-1,ahf41cjw32,NDF,1.0
1,0,5,3,8,7,sdu72vy0hj,NDF,0.630929753571
1,1,5,8,0,7,yorlj8dkz2,US,1.0
2,1,5,4,0,8,ha5mlpab8w,NDF,0.630929753571
2,2,5,4,0,5,o6kxksqa0t,US,1.0
0,0,5,4,0,-1,cq0k92ui07,NDF,0.630929753571
1,1,5,8,0,6,stgeexsugc,NDF,0.630929753571
1,1,5,3,41,7,db16k3ogq3,NDF,0.630929753571
1,0,5,3,8,7,e25uasayid,US,1.0
2,1,5,8,0,5,8ph2sayri2,GB,0.0
2,1,5,6,21,12,pgx9w27kzj,NDF,0.0
1,1,5,8,0,9,3476pq3lj2,NDF,0.630929753571
0,0,5,8,0,-1,naet5vmqpo,NDF,1.0
0,0,5,4,0,-1,p7y9ddyvf6,NDF,0.630929753571
2,0,5,7,29,10,xfqwmub3pz,DE,0.0
1,0,5,6,8,7,5s8frphfo3,US,1.0
2,1,5,6,21,6,t5437kpf07,NDF,0.630929753571
0,0,5,6,17,-1,lay08frvym,NDF,1.0
0,0,5,4,0,-1,p0mz2fgeft,NDF,0.630929753571
0,0,5,4,0,-1,92k7epwquj,NDF,0.630929753571
2,0,5,6,8,6,a72mxs5fr3,US,1.0
0,0,5,8,0,-1,ayjyf7vsfd,NDF,1.0
1,1,5,4,0,9,zdmyvzafjh,NDF,0.0
0,0,5,6,8,-1,bwvw9ltw9r,US,0.630929753571
0,0,5,6,21,-1,apn4zc1su3,NDF,1.0
0,0,5,3,17,-1,4r93p4htcj,NDF,0.630929753571
0,0,5,4,2,-1,rxzmznzvzz,NDF,1.0
0,0,5,3,41,-1,zatwbd0x42,US,0.630929753571
0,0,5,6,21,-1,7ecxke8n4i,US,0.630929753571
0,0,5,3,17,-1,7sh8jspr50,NDF,0.630929753571
1,0,5,6,17,6,516hcoygkr,NDF,0.630929753571
1,1,5,3,8,4,ucf2u1i4je,US,0.630929753571
0,0,5,6,8,12,r3hzg6sf1m,US,1.0
1,0,5,6,17,11,x3ck5kaxsb,IT,0.430676558073
2,1,5,3,41,6,bgdvd9wey5,NDF,0.630929753571
0,2,5,4,0,-1,53o3zb6yot,NDF,1.0
0,0,5,3,41,-1,eatzsuhjr7,NDF,1.0
0,0,5,8,0,-1,t968sozsbx,NDF,1.0
2,1,5,3,8,10,kqw1mo45c2,US,1.0
2,1,5,6,8,5,43tlvipo0k,US,1.0
0,0,5,7,29,-1,bqys17ylra,NDF,1.0
0,0,5,7,0,-1,5r21zhfkix,NDF,1.0
2,1,5,6,21,14,dtdfn7ubfe,NDF,0.0
0,0,5,3,8,12,2xxmq4x0y2,US,1.0
1,0,5,6,8,15,ztja1nhito,NDF,0.0
0,0,5,3,41,-1,1tjovzh2lh,US,0.630929753571
0,0,5,7,29,-1,7o9n2vo10n,NDF,1.0
0,0,5,3,41,-1,hwh5ddbm0l,NDF,1.0
0,0,5,3,41,-1,b7d1qq7yd0,US,0.630929753571
1,0,5,6,17,5,h4bho9lynv,NDF,0.630929753571
1,0,15,6,8,6,ct53d56ivn,NDF,0.0
0,0,5,3,41,-1,4id0uxq199,NDF,1.0
2,0,5,1,21,7,k305apva1o,FR,0.430676558073
0,0,5,6,17,-1,x8xdhva4q9,NDF,1.0
0,0,5,3,41,-1,6o9vn3dvco,NDF,1.0
0,0,5,3,8,-1,amjtg97ndt,NDF,0.630929753571
1,1,5,3,41,8,t7tubof7fy,US,1.0
0,0,5,8,0,6,hfflpdgq1p,US,1.0
0,0,5,6,21,-1,5empwllybu,NDF,1.0
2,1,5,3,41,9,bsjbnc0awd,US,1.0
0,0,5,8,0,-1,o82ea80irz,NDF,1.0
1,0,5,3,8,5,ukpyoboriv,US,1.0
0,2,5,4,0,-1,so49rnzy8v,NDF,1.0
1,1,5,3,8,7,p2mzrr7fv4,US,1.0
1,1,5,3,17,6,dcmgtnrk5z,NDF,0.630929753571
0,0,5,7,29,-1,jmcjzu0maz,NDF,1.0
1,0,5,3,17,7,ku8sz5zuri,US,1.0
0,0,5,4,0,-1,vazdmbkqe8,NDF,0.630929753571
0,0,5,3,41,0,8bpd1yqktb,IT,0.0
0,0,5,3,8,-1,7hdrdbx34e,NDF,0.630929753571
2,1,5,0,9,7,qrlhv4u10g,US,0.0
0,0,5,3,41,-1,r7dtg3ayta,DE,0.0
2,0,5,3,8,5,9kofdzi2hx,NDF,0.0
1,1,5,6,8,5,dspes54xla,US,1.0
2,0,5,8,0,5,f2o1h5whwg,US,1.0
2,0,5,6,8,6,pedpilxgby,US,1.0
2,1,5,6,8,5,oe7ygf30sg,other,0.0
0,0,15,6,8,-1,vpb5o32v73,US,1.0
0,0,5,3,8,-1,1h99a3wpig,NDF,0.630929753571
2,1,5,3,41,5,43a171qtdv,NDF,0.630929753571
0,0,5,3,8,-1,94rgkm06dv,NDF,0.630929753571
0,0,5,8,0,-1,k6k7h9itz4,NDF,1.0
2,0,13,3,41,5,gy9vnyuo58,US,1.0
0,0,5,4,0,7,dbbitz5sl1,US,1.0
0,1,5,3,8,-1,y24fg2athz,NDF,1.0
0,0,5,3,41,-1,w7iytcgmtd,NDF,1.0
1,0,5,6,8,5,0dmvigvarp,NDF,0.630929753571
0,0,5,3,41,-1,sl447uhsua,NDF,1.0
0,0,5,8,0,-1,9hz508m8or,NDF,1.0
0,0,5,8,0,-1,wevhfv4v5j,NDF,1.0
2,1,8,8,0,5,rak9tnzveq,NDF,1.0
0,0,5,8,0,-1,5njihaxnv6,NDF,1.0
0,0,5,3,41,-1,3f48tm4kz5,NDF,1.0
0,0,5,8,29,-1,oyptw8vcvw,NDF,0.630929753571
2,0,5,4,0,9,azvsm7r1x3,US,1.0
0,0,5,6,17,-1,1u8mfeq6y2,NDF,1.0
2,1,5,8,0,5,fkwhi3a0k9,NDF,0.630929753571
2,0,5,3,8,8,vaa9k0ie70,US,1.0
0,0,5,7,29,-1,gpe9vii2fl,NDF,1.0
0,0,5,3,41,9,sxn5nwodvv,NDF,0.630929753571
0,0,5,6,21,-1,7bz603x01c,NDF,1.0
1,0,5,8,29,6,5o2f1k1msk,NDF,0.630929753571
0,2,5,4,0,-1,uk1cvt8b19,ES,0.0
0,0,5,8,0,7,87y34tgkkk,NDF,0.0
0,0,5,6,8,-1,nd2imb4zog,NDF,1.0
0,0,5,8,0,-1,2r81mkw832,NDF,1.0
0,0,5,7,29,-1,peo7fo87yi,NDF,1.0
0,0,5,3,41,-1,gzsqn7bfbt,NDF,1.0
1,0,5,4,0,5,x60enukamv,US,1.0
2,0,5,3,8,6,kmc23bgyh4,US,1.0
0,0,5,8,0,-1,9d7lmq0m2y,NDF,1.0
0,0,5,6,17,-1,0heelzqhzy,NDF,1.0
0,0,5,6,21,-1,g2xvjpoztf,NDF,1.0
0,0,5,6,21,10,e1b5dzv5bl,IT,0.5
0,0,5,3,41,-1,5908zfdqdl,NDF,1.0
0,0,5,3,41,8,e4drd9ajf2,other,0.0
2,0,5,3,17,4,iz0989artg,US,1.0
1,1,5,3,17,6,k6afirqa62,NDF,0.630929753571
0,2,5,4,0,-1,6iu8vuxwfa,NDF,1.0
1,1,5,8,0,5,s0xx70t0tz,NDF,0.630929753571
2,1,5,3,17,8,qa2ode67pf,US,1.0
0,0,5,3,41,3,r4neh6mjeb,NDF,0.630929753571
0,0,5,6,17,-1,wwdjwjhciw,US,0.630929753571
1,1,5,3,8,6,4ljsbjkr0m,NDF,0.630929753571
0,0,5,3,17,6,0qf3my5z3t,US,1.0
0,0,5,6,8,-1,i5eavvr82h,NDF,1.0
0,0,5,6,17,-1,vy9c1kgo0a,NDF,1.0
0,0,5,4,0,-1,2zrpmukcb3,NDF,0.630929753571
0,0,5,3,41,6,4cozye9qdn,NDF,0.630929753571
0,0,5,4,2,-1,juxfabvunw,US,0.630929753571
0,0,5,3,41,-1,zbnsqxz3i5,NDF,1.0
0,0,5,3,8,-1,dqjugsgkne,US,1.0
0,0,5,6,8,-1,1xopcawtgk,NDF,1.0
1,0,5,6,8,6,ferd31nvx7,US,1.0
1,0,5,3,41,5,8qz4n0xerc,US,1.0
0,0,5,6,21,-1,6grf8mk6o2,NDF,1.0
1,0,5,3,8,4,mh8j5me9kf,NDF,0.630929753571
1,1,5,3,8,5,y80tc2t1cm,NDF,0.630929753571
1,0,5,6,21,10,dqz2fntf03,NDF,0.0
0,0,5,6,17,-1,sy05yjfak2,NDF,1.0
0,0,5,6,8,-1,e4tl2h45rd,US,0.630929753571
1,1,5,6,8,6,24ljd2lhwr,NDF,0.630929753571
2,0,5,3,8,4,0vkp6l9cux,NDF,0.0
0,0,5,3,8,-1,zxeje3b4fu,NDF,0.630929753571
0,0,5,3,41,7,nlo16et3b4,US,1.0
1,0,5,3,41,12,jfehz38lvp,US,1.0
0,0,5,3,8,3,zggb60xp60,NDF,1.0
0,0,5,3,41,-1,caj9r0pjih,NDF,1.0
0,0,5,6,8,-1,vunvpdo23d,NDF,1.0
0,0,5,6,8,10,5x53k23jcr,IT,0.430676558073
0,0,5,6,21,-1,ukwc6jivn1,US,0.630929753571
1,1,5,3,41,6,c6thb21dbm,ES,0.0
0,0,5,8,0,-1,cbz7w6yqo0,NDF,1.0
1,1,5,8,0,9,9z619sx8n6,US,1.0
0,0,5,3,41,8,vv83rnyxwv,NDF,0.630929753571
0,0,5,8,0,-1,49v5mmdetc,NDF,1.0
1,1,5,3,8,5,gbnqbhid6g,US,1.0
1,0,5,3,41,12,6s4rcbyl3r,US,1.0
2,0,5,6,8,5,rxct89r8kz,other,0.630929753571
0,0,5,8,0,-1,1dk2yq4lxb,NDF,1.0
0,0,5,3,8,-1,k92ot4mtbr,NDF,0.630929753571
0,0,5,3,8,6,tqq0ia4v0t,other,0.0
0,0,5,7,0,-1,cpz3fyekp4,NDF,1.0
0,0,5,7,29,13,vj030hovvo,NDF,0.0
1,0,5,6,8,11,e0d26d4ony,NDF,0.0
0,0,5,3,41,8,7yxnlnh3j0,US,1.0
1,0,5,3,41,13,1w3933asxn,NDF,0.0
0,0,5,3,41,-1,r28wnmtvd7,NDF,1.0
2,1,5,3,17,8,mlguc4cypv,other,0.0
0,0,5,6,44,-1,1bgiv3jxmi,NDF,1.0
0,0,5,3,8,6,k4w3nd2ayg,NDF,0.630929753571
0,0,5,3,8,4,90u9z59jxs,US,1.0
2,1,5,4,0,5,jscsdcmehj,NDF,0.630929753571
0,0,5,6,8,11,hvrxczyhfv,NDF,0.0
2,0,5,6,8,4,bx856sb9g4,US,1.0
1,0,5,3,41,9,egoo8bdls6,GB,0.0
0,0,5,3,8,-1,h1e09bllnp,other,0.0
0,0,5,6,8,-1,glymosseya,NDF,1.0
1,0,5,6,8,6,cc9dvaorxy,NDF,0.630929753571
2,1,5,4,0,7,rrerhxnzq4,US,1.0
2,1,5,6,8,5,47leytbkg3,NDF,0.630929753571
0,0,5,6,17,6,24ndz9pjbf,US,1.0
1,0,5,3,41,5,urmv9fn8sb,NDF,0.630929753571
0,0,5,3,8,-1,7lsnu3loip,NDF,0.630929753571
0,0,5,0,2,-1,3an2ou5l9u,NDF,0.630929753571
2,1,5,6,8,4,e9kmh7hult,US,1.0
0,0,5,3,17,-1,cn968pozes,US,1.0
1,0,5,6,8,4,nhr0w99q37,US,1.0
1,0,20,6,8,5,58im3rjdub,US,1.0
0,0,5,8,0,8,sc8vk03dfn,NDF,0.0
1,1,5,3,8,6,e9d29v2ksk,NDF,0.630929753571
0,0,5,3,8,-1,8auoow1vty,NDF,0.630929753571
2,1,5,0,2,4,urqkj38fk2,NDF,1.0
0,0,5,3,41,-1,y6u0uo0qph,NDF,1.0
1,0,5,8,0,3,xyx2dghh8s,ES,0.386852807235
1,1,5,8,0,4,qgkakpn9w0,NDF,1.0
0,0,6,6,8,-1,3drjr18akr,NDF,1.0
0,0,5,6,8,7,f4leg83w09,US,1.0
1,1,5,8,0,5,7g0oi1hks9,NDF,0.630929753571
1,1,5,3,41,4,jdtf8adsog,NDF,1.0
0,0,5,6,21,-1,p066zhfhax,FR,0.0
0,2,5,4,0,-1,dx0e8jsfsi,NDF,1.0
2,1,5,6,8,5,cpjtekku6g,other,0.0
2,0,5,3,8,5,l1ooku2gty,FR,0.5
1,0,5,6,8,5,j1ihwz9mpv,other,0.0
0,0,5,1,2,-1,ubrcm95t53,NDF,1.0
0,0,5,8,0,-1,tswex7feg3,NDF,1.0
2,0,5,6,21,6,0qpxhi1imb,NDF,0.0
1,1,5,3,41,4,cti1gvbz5k,US,0.630929753571
0,0,5,7,29,-1,ztigqt3jfw,NDF,1.0
0,0,5,3,17,-1,hrzu65jzbp,FR,0.0
2,0,13,8,0,5,7clf5zcg5t,NDF,0.0
0,0,5,6,21,8,cwzxw73vtx,NDF,0.0
0,0,5,8,0,-1,3h0c4n93j2,NDF,1.0
2,1,5,6,17,7,moop2g83w6,other,0.0
1,0,5,3,8,7,yz3dt8408y,NL,0.0
3,0,5,6,8,6,t0mbf9eo1r,US,1.0
0,0,5,7,29,-1,znqjkjvhki,NDF,1.0
2,0,5,6,17,8,slvq6gvhyw,FR,0.5
0,0,5,8,0,-1,t2zhb68r08,NDF,1.0
1,0,5,6,8,4,h2m6pbywu5,NDF,0.630929753571
0,0,5,8,0,-1,f7vh888gym,NDF,1.0
2,1,5,3,41,4,dzt38n0g9f,NDF,1.0
0,0,5,3,8,-1,5fuauj54rd,IT,0.0
2,1,6,4,0,6,dy757jrlh2,NDF,1.0
0,0,8,3,8,-1,s86pq25qzu,NDF,1.0
2,0,5,6,21,9,ac6rik9vrc,NDF,0.0
0,0,5,4,0,-1,aqlfaml0i5,NDF,0.630929753571
0,1,1,6,17,-1,i9cv5e1sw1,NDF,1.0
0,0,5,6,21,-1,760phx8glm,NDF,1.0
0,0,5,6,21,-1,br3vfyfrta,US,0.630929753571
0,0,5,6,21,-1,lnugqu9oje,NDF,1.0
0,0,5,6,21,-1,sp44niubst,NDF,1.0
0,0,3,8,0,-1,5iam4ymlx9,NDF,1.0
2,0,5,6,8,5,za6mhoilfm,DE,0.0
1,0,5,8,0,5,i2jhjz3wgj,NDF,0.630929753571
2,1,5,8,0,6,meny1lidal,NDF,0.630929753571
2,1,5,7,29,0,lfmg3o671z,US,0.0
0,0,5,6,8,-1,y17pfeot9g,NDF,1.0
0,0,5,8,29,-1,o3mn7k8js3,FR,0.0
1,1,5,3,41,8,ni72fl74cl,NDF,0.630929753571
0,0,5,8,0,-1,8i7j5i65zu,NDF,1.0
2,0,5,8,29,10,pvb4lkc4ll,US,1.0
2,1,5,3,41,6,r30whgba51,FR,0.0
1,0,6,8,0,4,sze94h9o81,IT,0.0
1,0,5,7,29,5,ku6gv4m2tv,US,1.0
0,0,5,6,17,-1,3sze1a87mh,US,0.630929753571
0,0,5,3,8,6,cut3bypvcc,US,1.0
1,1,5,3,41,5,1detc08x18,NDF,0.630929753571
0,0,5,8,0,6,49y36w82dw,NDF,0.630929753571
1,0,5,6,8,5,uwuxqvgwwb,NDF,0.630929753571
1,1,5,3,8,4,nl2lvjlyh0,NDF,1.0
0,0,5,6,8,-1,rjp2bcun6z,NDF,1.0
2,1,5,6,8,5,qb0a88irt4,US,1.0
0,0,5,6,8,3,r8w2oh9tze,NDF,0.630929753571
1,1,5,3,41,7,stn0xa2z66,NDF,0.630929753571
0,0,5,3,8,-1,zrjepcq2n3,NDF,0.630929753571
0,0,5,6,8,-1,otfe8wvuip,NDF,1.0
0,0,5,6,8,-1,b6lhg9btgk,NDF,1.0
0,0,5,6,8,-1,4tzgpv99zt,NDF,1.0
0,0,5,3,8,-1,v34ojhemar,NDF,0.630929753571
2,1,5,3,8,6,nu5idchb22,US,1.0
0,0,5,6,8,-1,qizrok01vj,NDF,1.0
0,0,5,6,17,-1,5u29kfm41u,NDF,1.0
1,1,5,3,41,5,q5wt9s2xvz,NDF,0.630929753571
1,0,5,6,17,5,lkn3fgaqzl,US,1.0
2,1,5,8,0,5,1mrgw2oyvi,US,1.0
0,0,5,6,21,-1,rbflcmyqzp,NDF,1.0
2,1,5,6,17,9,nd91tuy8kw,US,1.0
2,0,5,6,8,9,ubvmd5hgfp,NDF,0.0
0,0,5,3,17,-1,mtg8b2axxh,NDF,0.630929753571
2,1,5,3,41,7,c85ojy64w9,US,1.0
1,1,5,6,8,8,4iqsqkmqp3,NDF,0.630929753571
2,1,5,8,0,8,pn6hyd1tl9,NDF,0.630929753571
0,0,5,6,21,-1,vy35dopy0t,NDF,1.0
0,0,5,6,8,-1,cbwbcpe3vb,other,0.0
0,0,5,4,0,-1,sjul6fubpw,NDF,0.630929753571
2,0,5,6,17,6,go14481oo6,other,0.630929753571
2,1,24,8,0,10,7u8bkx5dun,NDF,0.0
1,0,5,7,29,9,e97vs9l7ua,NDF,0.0
0,0,5,6,8,5,osj5f75zg2,US,1.0
0,0,5,6,17,-1,1w4tfnnrps,NDF,1.0
0,0,5,6,21,7,jhh61vzi69,IT,0.0
1,1,5,3,41,6,4t9n23tp5d,NDF,0.630929753571
0,0,5,4,0,-1,po4v995rwt,NDF,0.630929753571
0,0,5,3,41,-1,j3vlomu249,NDF,1.0
0,0,5,3,17,-1,1g2ac9oox5,NDF,0.630929753571
0,0,5,6,17,-1,8atfqihvh3,NDF,1.0
0,0,5,3,41,-1,pzusd8v8c2,NDF,1.0
2,0,5,3,8,5,dqh7j0otu4,US,1.0
1,0,5,6,8,-1,9v2sasfx2q,NDF,0.630929753571
0,0,5,3,17,-1,yzlgqhcl9m,NDF,0.630929753571
0,0,5,3,41,-1,h5twnebf4w,NDF,1.0
0,0,5,6,8,5,8rj3epsw9q,US,1.0
1,0,5,6,8,10,p0e8ww56ah,US,1.0
0,0,5,3,41,-1,dk0cq6tev8,NDF,1.0
2,0,5,3,8,6,dk54mdqqtk,NDF,0.0
2,0,5,6,17,9,bqwgwg0ifr,NDF,0.0
1,1,5,6,8,6,1u0nolcpbz,NDF,0.630929753571
0,0,5,3,41,-1,605ii8jtfm,IT,0.0
2,0,5,3,41,5,iar4q8hiri,NDF,0.630929753571
0,0,5,3,8,-1,9w0a4zpz4u,NDF,0.630929753571
0,0,5,6,17,-1,uviu1j9de2,NDF,1.0
2,0,5,3,8,8,0pem7rm58l,NDF,0.0
2,1,5,6,21,5,kd3oykrsi6,US,1.0
0,0,5,6,21,-1,67yorssuat,NDF,1.0
2,1,5,8,0,17,n7pcr8glti,US,1.0
1,1,5,3,8,5,4ybc7sw7bz,GB,0.0
1,1,5,3,41,9,r02mgwj8ow,NDF,0.630929753571
1,0,5,7,29,6,mspie0ylge,NDF,0.630929753571
1,0,5,3,8,4,73osoxw4xn,IT,0.0
1,1,5,6,17,5,z5xgtm2klc,US,1.0
0,0,5,3,41,-1,kgg855etf0,NDF,1.0
0,0,5,6,8,-1,95d0rnubti,CA,0.0
1,0,5,3,8,10,yp8jjd1v6c,US,1.0
0,0,5,6,8,-1,64nk05dos8,NDF,1.0
1,0,5,3,41,5,czfn8fxtiv,NDF,0.630929753571
0,0,5,6,21,-1,1vwpdb1gjq,NDF,1.0
0,0,5,7,29,-1,01z9aubobv,NDF,1.0
0,0,5,3,41,-1,i8fjput9l7,US,0.630929753571
0,0,5,3,8,-1,8n1zm6gsu4,NDF,0.630929753571
1,0,5,6,21,11,vn4275s0ls,US,1.0
2,1,5,6,17,7,hgmi2z042s,GB,0.0
0,0,5,3,8,-1,de921vj0ba,NDF,0.630929753571
1,0,5,3,41,5,wvpwnvm0su,FR,0.0
2,1,5,6,8,4,kkfn4rqwha,NDF,0.630929753571
1,1,5,3,8,4,makiz7zwpj,NDF,1.0
0,0,5,6,17,-1,zam9e5o6yt,NDF,1.0
1,0,5,6,21,5,qiovnc98il,US,1.0
1,0,5,3,8,5,2g28ghojl7,US,1.0
1,1,5,6,21,11,klh8h3w42m,NDF,0.630929753571
0,0,5,3,41,-1,nhca074344,NDF,1.0
0,0,5,8,0,-1,sb856d7je0,NDF,1.0
0,0,5,3,17,-1,uup0tcsm3r,NDF,0.630929753571
1,0,5,3,8,8,qsuo767no9,NDF,0.630929753571
0,0,3,3,41,-1,objdvgwn8x,NDF,0.630929753571
0,0,5,3,41,-1,4ln8vpj9u9,NDF,1.0
2,0,5,0,2,5,m2epn5tmau,NDF,0.0
0,0,5,6,8,-1,w62wgi20uh,NDF,1.0
1,1,5,8,29,7,8zefcgqqxw,other,0.0
0,0,5,6,8,-1,3h2vnq0hda,NDF,1.0
0,0,5,5,22,-1,fftvzjj1mp,NDF,0.630929753571
0,0,5,6,8,5,2fbdn9f20q,US,1.0
1,1,5,3,8,7,ipe1css56g,US,1.0
2,0,5,6,21,6,prpnmt30nh,NDF,0.0
0,0,5,6,17,-1,rhlanylu8t,NDF,1.0
2,1,5,3,17,9,ecc2bq81l1,IT,0.0
0,0,5,6,17,7,l5mmeg4bqp,US,1.0
0,0,5,3,41,-1,mssh0o99ja,NDF,1.0
0,0,5,6,8,-1,sn2l8dj4pj,NDF,1.0
0,0,5,6,8,5,yvtckg0kxw,NDF,0.630929753571
1,0,5,3,41,8,h2o8pfxeyz,other,0.0
2,1,5,3,17,7,ya7sec7prc,NDF,0.630929753571
2,0,5,3,8,10,csz01pd8db,NDF,0.0
0,0,5,3,41,7,pzddgkhi3r,US,1.0
0,0,5,6,17,-1,q12sbxot4p,NDF,1.0
0,0,5,6,8,-1,qhf141bq0d,NDF,1.0
1,0,5,6,21,10,gx3o6bodvw,US,1.0
1,0,5,6,21,5,ygwm2cpjsj,US,1.0
2,0,5,3,8,9,2hb51ogjvw,NDF,0.0
1,0,5,6,8,15,2ede3cciqf,NDF,0.0
0,0,5,3,41,8,m2giink3ro,NDF,0.630929753571
1,1,5,3,41,5,yngns5p4rc,US,1.0
0,0,5,6,17,11,xfypnshb3t,US,0.0
0,0,5,3,41,-1,5g10dbscrx,NDF,1.0
0,0,5,6,17,3,hgi6fkj4ve,US,1.0
0,0,5,3,41,-1,3zb2kmk6li,NDF,1.0
2,0,5,3,17,5,q1j8fp0y36,NDF,0.0
1,1,5,3,41,4,yef7pg0q1d,US,0.630929753571
1,0,5,3,41,4,96rwqk3zqg,US,1.0
0,0,5,6,8,5,a1am6trwbc,US,1.0
0,0,5,3,0,-1,vst3tzddeo,NDF,0.630929753571
0,0,5,3,17,-1,4qp93os3g1,US,1.0
0,0,5,3,41,-1,aaejhwhat9,NDF,1.0
2,0,5,6,17,9,0ofenuegiy,NDF,0.0
0,0,5,4,0,-1,8v98pm7y02,NDF,0.630929753571
1,1,5,8,0,7,wo12eegvrc,NDF,0.630929753571
1,1,5,3,8,9,eparygdk4u,US,1.0
0,0,5,6,17,-1,i2vyle0bf3,ES,0.0
1,0,5,6,17,11,d2hywor2e6,US,1.0
0,0,5,3,17,-1,h51jqwr73c,NDF,0.630929753571
0,0,5,6,21,-1,9htoyxsgmn,US,0.630929753571
0,0,5,3,41,-1,2s293al1n0,NDF,1.0
0,0,5,6,8,-1,sn8re53gyk,NDF,1.0
0,0,5,8,0,-1,lor9srems2,NDF,1.0
2,0,5,7,29,8,692229lm6y,other,0.630929753571
0,0,5,1,21,-1,k598g7rl8b,NDF,1.0
2,0,5,6,8,5,9q51u6slj8,US,1.0
1,1,5,3,8,5,6xs6jtf6cz,US,1.0
0,0,5,3,41,-1,li7xq29383,IT,0.0
0,0,5,3,41,-1,akofv4vv48,NDF,1.0
0,0,5,3,8,6,5mtdm8nlyq,FR,0.0
1,0,5,8,29,5,0j4edyipww,US,1.0
0,0,5,8,0,-1,2o37gspowa,NDF,1.0
2,1,5,6,21,8,fxni0hwzoo,NDF,0.630929753571
0,0,5,3,41,-1,sg63fy89t7,NDF,1.0
2,0,5,6,8,14,ttxsm3b9o3,NDF,0.0
0,0,5,8,0,-1,7efkkqpk9m,NDF,1.0
2,1,5,6,17,7,06zzom3a66,other,0.0
1,0,5,8,0,5,cwbam4f6vt,US,1.0
1,0,5,3,8,4,50vlmerh97,NDF,0.630929753571
0,0,5,6,8,-1,shbrtwpmuo,NDF,1.0
0,0,5,8,29,-1,ie7edpipk9,NDF,0.630929753571
0,0,5,6,17,6,nggj98emps,US,1.0
1,0,5,4,0,5,ouhrq22kt6,other,0.0
0,0,5,6,8,-1,mxerkipbyb,US,0.630929753571
0,0,5,3,17,6,qb29dxhg99,ES,0.0
1,1,21,8,0,5,imrzb35o65,NDF,0.630929753571
0,0,5,3,8,-1,hvdjerm8n0,NDF,0.630929753571
0,0,5,3,17,-1,4hubevu3ev,NDF,0.630929753571
0,0,5,3,41,-1,b099q60dc6,NDF,1.0
0,0,24,8,0,-1,12w6a4jovk,NDF,1.0
0,0,5,6,17,6,mmr49ebm18,US,1.0
0,0,5,6,21,-1,r4ax9qx0iu,NDF,1.0
0,0,5,6,8,-1,5av2wbe4bj,other,0.0
0,0,5,3,41,-1,j6933ll45k,NDF,1.0
0,0,5,6,8,-1,gfsnpwhxwx,NDF,1.0
0,0,5,3,8,-1,xmggznayek,NDF,0.630929753571
1,0,5,6,8,5,stv6589b71,NDF,0.630929753571
0,0,5,3,41,-1,q0yxyd4x8u,NDF,1.0
2,0,5,6,17,5,wglkw7qdyz,NDF,0.0
2,1,5,6,8,7,82aj7tubf2,US,1.0
0,0,5,6,8,-1,crlrboko4g,NDF,1.0
0,0,5,3,8,-1,b0sgp8yj1i,NDF,0.630929753571
0,0,5,6,8,-1,pmhgxz0ied,NDF,1.0
0,0,5,6,21,-1,nazl0uldkl,US,0.630929753571
0,0,5,7,29,-1,bog5pg1dzl,NDF,1.0
0,0,5,6,8,-1,zppk77ykd0,NDF,1.0
0,0,5,6,21,-1,gnbqctm204,NDF,1.0
0,0,5,6,8,-1,o5pq22ywoe,GB,0.0
1,1,5,3,8,8,5kbvtai88v,US,1.0
0,0,5,8,0,-1,ceuprblc01,NDF,1.0
0,0,5,8,0,-1,r7ksll6637,US,0.630929753571
0,0,5,6,8,6,mq9olbfg7n,US,1.0
0,0,5,6,8,7,r7w0l7mjc7,NDF,0.630929753571
2,1,5,1,21,6,oga15d620j,NDF,0.630929753571
0,0,5,3,8,-1,jzwo5hm6nj,other,0.0
0,0,5,7,29,-1,cn0dfe5d5m,NDF,1.0
0,0,5,6,21,-1,6d6dhmi0u5,NDF,1.0
0,0,5,3,41,-1,0ejqxbw152,NDF,1.0
0,0,5,6,21,-1,59firgevbj,NDF,1.0
0,0,24,3,8,-1,0mgh5iw1c1,NDF,0.630929753571
0,0,5,4,0,-1,7dszg2v44y,other,0.0
0,0,5,3,17,6,vv4v2x33ne,other,0.0
1,0,5,7,29,12,o4uxdbngj5,US,1.0
